row_id,job_description,tfidf_matched_score,tfidf_unmatched_score,tfidf_correct,sbert_matched_score,sbert_unmatched_score,sbert_correct,hybrid_matched_score,hybrid_unmatched_score,hybrid_correct,distilbert_matched_score,distilbert_unmatched_score,distilbert_correct
0,"## Job title
Capacity Planner / Infrastructure Engineer
## Job Summary
We're seeking a Capacity Planner / Infrastructure Engineer who is looking to use and grow his or her technological skills. The ideal candidate will be able to effectively coordinate usage, planning, and management of infrastructure resources in relation to IT infrastructure needs and changes.
## Required Skills
- Strong experience with operating systems including AIX, Linux, Solaris, and Windows
- Proficiency with Cisco hardware equipment
- Strong analytical abilities
- Knowledge of hardware environments including server, storage, and networking
## Required Experience
- Minimum of 3 years of experience as a Capacity Planner / Infrastructure Engineer
## Responsibilities
- Planning and managing IT infrastructure projects to support capacity changes
- Monitoring and adjusting performance targets supplied by standard tools and processes
- Diagnosing and resolving high priority incident issues within dedicated time frames",0.28011261262939385,0.22150210990109456,True,0.59366417,0.65616274,False,0.37417808857472945,0.35190030155101304,True,0.95386446,0.9373126,True
1,"## Job title
Enterprise Systems Engineer
## Job Summary
We are on the lookout for a detail-oriented, diligent Enterprise Systems Engineer with extensive experience to build high-level designs, contribute to solution delivery, and support digital systems applications. They should be well-versed in endeavoring a broad range of integrated functions, preparing trails, testing, and documenting results to ensure data integrality in an enterprise scale environment.
## Required Skills
- Profound knowledge and handling experience of ETL (Extract, Transform, Load).
- Proficiency in Systems development on Informatica.
- Hands-on experience working with UNIX and AIX.
- Expertise in Oracle DBMS.
- Experience working with Data Warehouses and having SQL training.
- Ability to work seamlessly in a team as well as independently.
## Required Experience
- Minimum 5 years as an Enterprise Systems Engineer.
- Minimum 4 years experience as a Data Warehouse Developer-Enterprise Analytics.
## Responsibilities
- Fire up functionality testing and user response testing to assure quality performance.
- Contribute to the planning, growth, enhancement, and support of data warehouses like Oracle.
- Key support role in the design, set up and maintenance of enterprise wide systems using Informatica.",0.232518321243166,0.16916892024239738,True,0.77782786,0.8002038,False,0.3961111944686049,0.3584793931707997,True,0.94801116,0.9506234,False
2,"## Job Title
Software Test Automation Expert - Selenium - Grid - Cucumber - LoadRunner - Agile
## Job Summary
The role demands a seasoned expert to develop and implement automation test strategy with solid knowledge of Windows Technologies, SQL databases, and scripting using − Selenium, Grid, Cucumber, LoadRunner, all under Agile methodology.
## Required Skills
- Mastery in automation tools such as Selenium, Test NG, Grid, Cucumber, LoadRunner.
- Expert skillset in SQL databases to understand and perform requisite database testing.
- Proficient with agile methodologies including experience in DevOps environment.
- Experienced with Windows Technologies and strong experience programming/scripting with multiple languages.
- Broad domain knowledge to understand architecture and system capabilities of integrated enterprise applications.
## Required Experience
- At least four years of experience in Software Test Automation notably within− Selenium, Grid, Cucumber, LoadRunner.
- Four years of experience as a Senior Systems Analyst (offfer# 16-096).
## Responsibilities
- Development and maintenance of automated test scripts.
- Integration of automation test framework with CI process.
- Database testing, validation of stored processes, jobs and triggers.
- Contribution in automation strategy activities.
 
*",0.370599706716073,0.08636610534314063,True,0.79898715,0.57057333,True,0.4991159546600905,0.23162828165855628,True,0.94289505,0.9096187,True
3,"## Job title
Salesforce Consultant
## Job Summary
Our organization is seeking a seasoned Salesforce Consultant who will play a vital role in optimizing our digital operations and spearhead the transition of multiple projects. You’ll navigate their demands, translating complex system issues into practical and effective solutions.
## Required Skills
- Demonstrated proficiency with Salesforce 
- Experience in development with APEX
- Proficient in the functionality and usage of VisualForce 
## Required Experience
- Minimum of 4 years' experience as a Salesforce Consultant
- 4 years as an Oracle Applications Project Manager
- Preferrably 4 years as a Salesforce Systems Administrator
- Implementation experience as SR Salesforce Developer for 2 years 
## Responsibilities
- Designing and deploying high-quality Salesforce solutions.
- Identifying project and system issues and formulating solutions. 
- Plugin management and integration.
- Constructing workflow charts and diagrams to configure the system.",0.2686677696967205,0.2757723048039086,False,0.7554647,0.72341424,True,0.4147068436806258,0.4100648949837153,True,0.9631043,0.9462576,True
4,"## Job Title
Dispatcher (Excluding Police, Fire, and Ambulance)
## Job Summary
The successful candidate will aid in the daily routines associated with animals while providing invaluable support to animal protection units and veterinary assistance. Your main duties shall require keen time management and organizational skills and demand absolute cleanliness for the health and welfare of our animal occupancies maintaining excellent communication channels both within and outside the organization.
## Required Skills
- Proficiency in coordinating animal care activities
- Excellent stamina and dexterity for managing extensive physical work with animals.
- Time Management abilities to balance multi-tasking needs 
- Strong commitment to the principles of cleanliness to promote animal health
- Proficient organizational skills to manage and optimize space utilization, schedules, and handling of animals.
- Excellent verbal and written communication.
## Required Experience
- Minimum 2 years of prior experience as a Dispatcher (non-Police, fire & ambulance)
- 2 years of experience as Veterinary Assistants or Laboratory Animal caretakers.
## Responsibilities
- Accommodate animals and coalitions to seamlessly dispatch information or goods as necessary timely and efficiently
- Maintain a clean and organized layout and systems to create a beneficial synergy environment for animal welfare
- Enhance and enforce proper cleanliness procedures and routines to promote healthy and safe dwelling conditions for animals.",0.23239087613002263,0.17062887190263676,True,0.57832646,0.5913062,False,0.33617155836128254,0.2968320821418051,True,0.9419636,0.908822,True
5,"## Job title
Steamfitters and Pipefitters
## Job Summary
We require a technician with proficiency in troubleshooting, problem-solving, and managing commercial and industrial air conditioning, heating, and refrigeration systems. Our company values individuals with precise knowledge of building codes and adept manual dexterity. The individual must have exceptional communication ability to understand and convey complex procedures and an understanding in managing master schedules while ensure a cost and resource-efficient operation. 
## Required Skills
- Troubleshooting 
- Problem-solving 
- Time Management 
- Knowledge of Building Codes 
- Communication Skills 
- Proficiency in Project Management 
- HVAC Systems Knowledge 
- Manual Dexterity
## Required Experience
- 3 years' experience as a pipefitter
- 3 years' experience as a steamfitter
- 1 years' experience as a plumber
## Responsibilities
- Diagnosing issues with large industrial HVAC systems
- Managing time and resources for projects effectively transporting materials and equipment 
- Keeping up to date with relevant building codes and bringing buildings up to code
- Communicating with team on diverse details about projects",0.20904078558615996,0.13553393154063617,True,0.7769081,0.824118,False,0.37940099470687416,0.3421091694444731,True,0.93646884,0.93534833,True
6,"## Job Title
Transit and Railroad Police
## Job Summary
Protect the transit systems by preventing crimes and maintaining order. A large part of the role is detaining criminals, assessing various situations, giving first aid, problem-solving, and critical thinking. The main focus remains on ensuring the safety and security of passengers, staff, and property and a law-abiding commute.
## Required Skills
* Critical Thinking
* Problem Solving
* CPR and First Aid Certified
* Superior Interpersonal Skills
## Required Experience
Candidates must have a minimum of 1 year experience as Transit and Railroad Police.
## Responsibilities
* Problem-solving during emergencies or crimes.
* Applying critical thinking to analyze situations and gather information from witnesses.
* Administration of CPR and first aid to injured individuals.
* Interacting professionally and effectively with the public.
#",0.20800231400779515,0.17756326536204722,True,0.76087964,0.66846406,True,0.37386551948940894,0.32483351705378705,True,0.9440217,0.95523053,False
7,"## Job title
Director - Quality Engineering 
## Job Summary
We are seeking a highly-skilled, professional, and experienced Director of Quality Engineering who will oversee all category quality network standards and enforce quality Engineering best practices within our organization. You will require a strong background in telecom and network system integration with programming in software defined networking and network function virtualization.
## Required Skills
1. Network
2. Telecom
3. Systems
4. Support
5. Engineer
6. Programming
7. SDN (Software-Defined Networking)
8. NFV (Network Functions Virtualization)
## Required Experience
4 years of experience serving as a Director - Quality Engineering, 5 years managing reporting in SAP, and 3 years as a Post-Sales Software Installation Lead.
## Responsibilities
- Spearhead strategies and guidelines for Quality Engineering.
- Develop and manage network Functionality and integrity.
- Monitor system compliance with business regulatory requirements. 
- Enhance existing quality metrics and track achievement of quality goals.",0.19729878205209672,0.2235931664191277,False,0.77991295,0.79553586,False,0.3720830379794517,0.3951759841678355,False,0.96464765,0.9551213,True
8,"## Job title
Development Manager - MATLAB Live Editor Ecosystem
## Job Summary
We are seeking a competent and dedicated Development Manager to lead our MATLAB Live Editor Ecosystem team. In this role, you will design, implement, maintain, and enhance system architectures, deliver high-quality MATLA platform features utilising your skills and experience in Programming, Java, Linux, Security, and much more.
## Required Skills
- Expertise and significant understanding of Linux Programming, Java, GIT, Browser functionalities.
- Advanced Knowledge of Capacity Planning, Shell Scripting, Release processes and Security.
- Skills in Configuration Management and Disaster Recovery will be laudable.
- High development competency involving utilization and integration of Browser related operations.
## Required Experience
- Minimum 2 years of experience as a Development Manager in MATLAB Live Editor Ecosystem.
- 5 years of notable credentials working as a Lead Software Developer, preferably at HealthFortis
- A successful 4-year tenure as a Lead DevOps.
- A 2 year-long background as a Watsonville System Administrator
- Proven history as senior Front End UI Developer and Build & Release Engineer.
## Responsibilities
1. Proactively lead and accommodate the MATLAB Live Editor Ecosystem team’s technical growth and development
2. Execute efficient capacity planning strategies.
3. Preside over security facets, maintaining system integrity and defense against possible threats.
4. Initiate and manage Configuration Management and Disaster Recovery operations.",0.3175749575451419,0.29797873170144434,True,0.55760443,0.54712147,True,0.38958379991340475,0.37272155175285493,True,0.935253,0.9379098,False
9,"## Job title
Hadoop DBA / Developer
## Job Summary
We are looking for a detail-oriented and experienced Hadoop DBA / Developer to join our team. The DBA / Developer will be involved in the design, development, and support of Hadoop clusters and will work on systems enhancement to meet businessneeds effectively utilizing the Hadoop ecosystem.
## Required Skills
· Proficiency in Hadoop, Hortonworks, Cloudera
· Understanding of the Hadoop architecture, HBase, HDFS and relatedtechnologies.
· Experience clans troubleshooting Hadoop cluster issues.
· Self-motivated individuals attention detail and willingness learn new skills.
## Required Experience
· 1 year of experience as a Hadoop DBA / Developer
· 5 years of experience as a Hadoop Developer
## Responsibilities
· Design, install, and configure Hadoop based environment and architecture.
· Manage Hadoop jobs and workflows.
· Ensure application logs and datas are managed and monitored.
· Perform data ingestion and extraction.",0.3924730541986311,0.3667155635805449,True,0.8701993,0.879068,False,0.5357909585910499,0.520421317489551,True,0.9662202,0.9567336,True
